time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T16:22:09.645124,4.74,0.038,154.81924438476562,133.42991638183594,128.30718994140625,124.68695831298828,120.36883544921875,109.47635650634766,95.31307220458984,94.95033264160156,95.02684020996094,94.75138854980469,0.044770747423172,155.78588870960098,133.16583235588797,127.87028864335491,124.49198880928431,120.22837504531732,108.16868083204797,94.75888167115366,93.94720139461793,94.15095459778676,94.12404721164272,13.367141266138288,145.12565015072684,12.502269829323966,7.990972503513868,10.072339846761464,7.844097284125952,98.06705782158808,102.02403629736297
2023-09-20T16:22:11.642214,4.35,0.0348,154.76708984375,133.4436798095703,128.32916259765625,124.6969985961914,120.4016342163086,109.50880432128906,95.3218765258789,94.99850463867188,95.34672546386719,94.90192413330078,0.04475582018494606,155.7331706082593,133.17965736968185,127.89234322818214,124.50207151566441,120.26134739286671,108.2010106653428,94.76778928700278,93.99558848278635,94.46962568521158,94.27447755669033,13.362656412238552,144.69872314859674,12.482840602935923,8.019290579524053,10.01826547286392,7.844515200553185,98.15361923840274,102.06068798852766
2023-09-20T16:22:13.659269,3.9,0.0309,154.72586059570312,133.4383087158203,128.3320770263672,124.7236328125,120.40997314453125,109.55286407470703,95.42941284179688,95.17191314697266,95.49932098388672,94.92932891845703,0.04475599154829979,155.69149585406814,133.17426224234765,127.89526852380854,124.52881826944324,120.26973045308338,108.24491021560797,94.87658724661594,94.16977127134824,94.62164200889941,94.30186318333931,13.36270789795839,144.46596049086904,12.463196883878094,7.962943710850683,10.061647770754728,7.8214138848643895,98.15401036606823,102.11553812663061
2023-09-20T16:22:15.661268,3.2,0.0251,154.69131469726562,133.4530029296875,128.34762573242188,124.74278259277344,120.4409408569336,109.57189178466797,95.47113800048828,95.22008514404297,95.46017456054688,94.96726989746094,0.04475770890712738,155.65657666698868,133.18902220718522,127.91087520571057,124.54804896322291,120.30086205547998,108.26386873999954,94.91880193559248,94.21815835951665,94.5826441709492,94.33977763805127,13.363223874411542,144.1472292238839,12.461197866254286,7.954371535292246,10.033533123717993,7.8293317314059445,98.20116527479135,102.12863827472367
2023-09-20T16:22:17.671308,3.05,0.0239,154.65966796875,133.4676971435547,128.35678100585938,124.75739288330078,120.48922729492188,109.561767578125,95.57061004638672,95.33163452148438,95.40166473388672,94.97943878173828,0.04473934695124626,155.6245879770581,133.2037821720228,127.92006461605524,124.56272098656477,120.3494040391134,108.2537813455057,95.01944101309772,94.33020581217905,94.52435642601834,94.35193801514068,13.357707067605503,143.84729942659183,12.474349410108907,7.9414030565130505,9.953518898804845,7.867466574429736,98.27132472937564,102.09028518172799
2023-09-20T16:22:19.674318,3.52,0.0278,154.60963439941406,133.46878051757812,128.37249755859375,124.78495788574219,120.501220703125,109.57605743408203,95.66999816894531,95.34597778320312,95.6072998046875,94.98043060302734,0.04475564882159233,155.57401376573586,133.2048703937294,127.93583977048027,124.59040245932412,120.36146091986419,108.26801924293369,95.11999518265291,94.34461311749368,94.72921098190847,94.35292914305391,13.362604926518715,143.5158438340664,12.439674973303408,7.9132400552696,9.990430356875292,7.866047955790515,98.2485438566006,102.09480806946075
2023-09-20T16:22:21.680321,3.43,0.0271,154.5955810546875,133.4709014892578,128.3645477294922,124.7916488647461,120.51610565185547,109.60276794433594,95.85668182373047,95.45012664794922,95.66987609863281,95.09447479248047,0.04481073096394539,155.55980856639832,133.20700085594376,127.92786029916431,124.59712170970053,120.37642464400209,108.29463263262691,95.30886905805372,94.44922701369055,94.79154975931398,94.46689360495506,13.379154227682054,143.41103757424597,12.463543554853098,7.878471951001306,9.970953653266424,7.858470557199185,98.29469057423317,102.13172318067927
2023-09-20T16:22:23.674084,2.95,0.0231,154.5535888671875,133.4683074951172,128.37660217285156,124.81098175048828,120.53083038330078,109.6256332397461,95.7354965209961,95.4725112915039,95.61140441894531,95.15320587158203,0.04473419860005379,155.51736262874695,133.2043952546744,127.93995968945148,124.61653628262391,120.39122730293913,108.31741478884244,95.18626197820304,94.47171160613371,94.73330001656393,94.52558362554076,13.356160257500827,143.15543013325413,12.428826482866226,7.861168743419029,9.981848815817736,7.8532803797515705,98.30654589255349,102.15193404595973
2023-09-20T16:22:25.673618,2.69,0.0209,154.53292846679688,133.45864868164062,128.36700439453125,124.81143951416016,120.52584838867188,109.67587280273438,95.8998031616211,95.47161102294922,95.72614288330078,95.20540618896484,0.04474964365363121,155.49647898064376,133.19469322171264,127.93032612427348,124.61699598048318,120.38621894216924,108.36747167862531,95.35249630656266,94.47080731782141,94.84760297601304,94.57774745002081,13.360800687814853,143.08369117992177,12.428664837008183,7.8372943120887495,9.994766530194306,7.817463784846922,98.34364751248107,102.23388630427247
2023-09-20T16:22:27.692607,1.64,0.0122,154.5019989013672,133.4488983154297,128.36456298828125,124.81266021728516,120.55071258544922,109.6948013305664,95.95191955566406,95.74594116210938,95.87064361572266,95.29380798339844,0.04477623850107193,155.46521520316583,133.18489922635314,127.92787561484823,124.61822184144125,120.41121472738986,108.38633138151845,95.40522414353444,94.74636235888437,94.99155523693237,94.6660874433342,13.368791047682638,142.9459454537481,12.411327572390645,7.828598288618736,9.93861257991682,7.821454933036007,98.41882442119542,102.25121971704962
2023-09-20T16:22:29.698606,1.42,0.0,154.468017578125,133.4580535888672,128.38194274902344,124.8400650024414,120.5871810913086,109.7474136352539,96.00491333007812,95.7540512084961,95.95165252685547,95.47041320800781,0.04476148262619972,155.43086669184692,133.19409546612732,127.9453201788192,124.64574241994985,120.4478762350163,108.43875238560996,95.45883965452933,94.75450861715537,95.07225666810669,94.84256920437835,13.36435767950274,142.66657124644203,12.39185407158583,7.804764656593777,9.917018094654555,7.8112043395106,98.49290269187475,102.31110249789124
2023-09-20T16:22:31.697770,0.63,0.0,154.43922424316406,133.4771728515625,128.413818359375,124.8736801147461,120.60888671875,109.80157470703125,96.04277038574219,95.75182342529297,96.12806701660156,95.54747009277344,0.0447678305208683,155.40176222805763,133.2133002801891,127.97731464250259,124.67949956608263,120.46969673484836,108.49271652540777,95.49714085889971,94.75227088675543,95.2480015534941,94.91957221917643,13.366264889646276,142.356628810985,12.361658937852232,7.80059523775079,9.945217168216857,7.7902968575713105,98.51858577536346,102.3778518179217
2023-09-20T16:22:33.692771,0.13,0.0,154.4156036376953,133.49810791015625,128.4355926513672,124.9173355102539,120.65062713623047,109.85416412353516,96.1214828491211,95.93724060058594,96.06952667236328,95.56351470947266,0.04479013755917549,155.37788638812873,133.2343290151394,127.999170123439,124.7233394185955,120.51165805456054,108.54511472453811,95.57677679712808,94.9385159617882,95.1896834068186,94.93560561918835,13.372966987263352,142.06853025268862,12.359707070025305,7.748593782165692,9.949655004716432,7.783508302567271,98.56653323593822,102.4321714315778
2023-09-20T16:22:35.696770,0.13,0.0,154.3882598876953,133.51907348632812,128.4674835205078,124.93000030517578,120.68144226074219,109.91539001464844,96.21703338623047,95.96546936035156,96.055908203125,95.5907974243164,0.044752903282642365,155.3502471729139,133.2553884042223,128.0311799028063,124.73605772603545,120.54263626152773,108.60611799568579,95.6734483576953,94.96687076480104,95.17611662826839,94.96286926086339,13.361780035746541,141.75608997846356,12.333854250843043,7.794225499092922,9.906517909334948,7.763978825266365,98.67079901430266,102.51629656965129
2023-09-20T16:22:37.688960,0.13,0.0,154.36021423339844,133.54444885253906,128.4937286376953,124.97259521484375,120.73851776123047,109.99072265625,96.33490753173828,96.04412841796875,96.12725830078125,95.68549346923828,0.04476954787969589,155.32189846891563,133.28087731546307,128.0575228791277,124.778832611841,120.60001382189455,108.68117672457205,95.79270543297187,95.04588104022334,95.24719590726087,95.05749910439545,13.366780866099429,141.41067886224195,12.33183788525917,7.755357742139074,9.872020623934507,7.752478300998433,98.78045532203367,102.60282275917572
2023-09-20T16:22:39.687963,0.13,0.0,154.33729553222656,133.54904174804688,128.505615234375,125.00364685058594,120.76947784423828,109.99072265625,96.40718841552734,96.10442352294922,96.28361511230469,95.71358489990234,0.044789623469114304,155.29873211777016,133.28549076241646,128.06945379689188,124.81001544996182,120.63113775451967,108.68117672457205,95.86583433466573,95.10644536676672,95.40295924597687,95.08557089652282,13.37281253010384,141.23244936550194,12.31456203984821,7.709819579818983,9.872159781983159,7.77272252535923,98.7803157594129,102.57688051272267
2023-09-20T16:22:41.688917,0.13,0.0,154.31137084960938,133.56924438476562,128.52479553222656,125.01732635498047,120.80500793457031,110.02203369140625,96.39693450927734,96.0436782836914,96.37409210205078,95.82098388671875,0.044785164296627045,155.27252730379135,133.30578379818485,128.08870561156397,124.82375275432317,120.66685588025531,108.71237391146178,95.85546012695237,95.04542889606718,95.49309281842895,95.19289480140525,13.371472782133292,140.93412868187264,12.3170202628003,7.722863507956771,9.820232399427073,7.77566312099091,98.86359129656502,102.61182680316657
2023-09-20T16:22:43.692631,0.13,0.0,154.27371215820312,133.5655975341797,128.5266876220703,125.01187133789062,120.82322692871094,110.0636215209961,96.35216522216797,96.15438842773438,96.34363555908203,95.8963851928711,0.04479974880814552,155.23446168819413,133.30212062934146,128.09060475636855,124.81827468816681,120.68517129452559,108.75381052591986,95.81016559506091,95.15663336809946,95.46275187726792,95.2682433949943,13.375854664593353,140.7134096273374,12.303888174788698,7.740313436274843,9.764022800185295,7.76062418713475,98.961400927596,102.67302288073765
2023-09-20T16:22:45.694634,0.13,0.0,154.2572479248047,133.57183837890625,128.53475952148438,125.0436782836914,120.84949493408203,110.11760711669922,96.35546112060547,96.22821807861328,96.551025390625,96.07583618164062,0.04480798542499542,155.21781954912223,133.3083893994542,128.09870675315577,124.85021602775544,120.71157831769668,108.80759982768197,95.81350016182593,95.23079267316847,95.66935453347543,95.44756893074336,13.378329336909879,140.56641792497498,12.299560102774414,7.683924263559417,9.777097041629974,7.74281368105304,99.00207797736591,102.73794449199548
2023-09-20T16:22:47.687963,0.13,0.0,154.23057556152344,133.5826873779297,128.54832458496094,125.07091522216797,120.88395690917969,110.11750793457031,96.51016235351562,96.16578674316406,96.65110778808594,96.06932067871094,0.044758737087249756,155.1908589753524,133.3192869435866,128.11232239614978,124.87756805038231,120.74622267542652,108.80750100618354,95.9700163893588,95.16808257774844,95.76905705505621,95.44105798275945,13.363532788730565,140.32352799189388,12.293142932558226,7.6514324666984646,9.759869665629271,7.765412005107271,99.01925661676198,102.71398787024502
2023-09-20T16:22:49.683430,0.13,0.0,154.20687866210938,133.60348510742188,128.575439453125,125.10987854003906,120.92008972167969,110.1668701171875,96.58464050292969,96.2291030883789,96.7223129272461,96.1638412475586,0.0447513610124588,155.16690601707748,133.3401777349403,128.13953836645393,124.91669599983761,120.78254671310827,108.85668370578797,96.04536833556267,95.23168163456022,95.8399919257616,95.53551247289147,13.361316664268005,140.0358196759514,12.278209792875119,7.623256075455956,9.766493612789368,7.7570482279433195,99.06179611150334,102.7662923222411
2023-09-20T16:22:51.695183,0.13,0.0,154.1905517578125,133.60719299316406,128.57362365722656,125.10713958740234,120.93101501464844,110.20755767822266,96.62716674804688,96.33415222167969,96.76786804199219,96.18380737304688,0.044787049293518066,155.15040269102843,133.34390221204885,128.13771580006892,124.91394547431295,120.79352982585327,108.89722332510642,96.08839350951682,95.33719981906938,95.8853741300884,95.55546464019112,13.372039125051502,139.90604223249764,12.29130582951952,7.625451054094175,9.734049334380867,7.737823518855256,99.13487433399794,102.831071811121
2023-09-20T16:22:53.691758,0.13,0.0,154.15130615234375,133.61143493652344,128.5916290283203,125.12510681152344,120.97899627685547,110.25297546386719,96.69123840332031,96.45112609863281,96.77098846435547,96.3280029296875,0.04479013755917549,155.1107330138339,133.34816313647755,128.15578830708012,124.9319886152895,120.8417650186279,108.94247596973473,96.15321686991635,95.45469599198641,95.88848270847889,95.69955939065485,13.372966987263352,139.6241924871924,12.258698010268095,7.625520516009036,9.662723782110776,7.739763484943998,99.2516598946127,102.87671175113945
2023-09-20T16:22:55.691759,0.13,0.0,154.1365509033203,133.61219787597656,128.6271514892578,125.1559829711914,120.99796295166016,110.2765121459961,96.7232666015625,96.49519348144531,96.79661560058594,96.19171142578125,0.04478619247674942,155.09581832571297,133.34892948979208,128.19144321921746,124.96299523589761,120.86083207050223,108.9659270714781,96.18562083121155,95.49896013852755,95.914012573549,95.56336316725358,13.371781696452315,139.52358613600666,12.17632947550806,7.636515505093141,9.690929759614354,7.736911927262426,99.24682301603397,102.88856679297464
2023-09-20T16:22:57.690263,0.13,0.0,154.11215209960938,133.62033081054688,128.6269989013672,125.18779754638672,121.02603912353516,110.27494812011719,96.76409912109375,96.5240249633789,96.9463882446289,96.29113006591797,0.04478447511792183,155.07115587865462,133.35709881612482,128.19129006237839,124.99494423711722,120.8890568295117,108.96436873246437,96.2269324083559,95.52792035490202,96.06321673585668,95.66271230446485,13.371265719999164,139.31294420017434,12.195978058526592,7.560581610841558,9.699727890798094,7.756284020301046,99.23644096716068,102.86425043123056
2023-09-20T16:22:59.685245,0.13,0.0,154.08407592773438,133.61329650878906,128.6273193359375,125.18812561035156,121.04822540283203,110.30397033691406,96.84577178955078,96.44550323486328,96.96241760253906,96.39852905273438,0.04478876665234566,155.04277632731797,133.350033038565,128.19161169174043,124.9952736872497,120.91136052494636,108.99328542323643,96.30956328154915,95.44904802176465,96.07918525223428,95.77003620934727,13.372555101504654,139.176199391578,12.178537100677872,7.560563111725265,9.64781604352193,7.751982669217948,99.31742042774972,102.89997239980731
2023-09-20T16:23:01.694240,0.13,0.0,154.03622436523438,133.61602783203125,128.6392059326172,125.19541931152344,121.0618896484375,110.34335327148438,96.91051483154297,96.65928649902344,97.01142120361328,96.48126983642578,0.044811759144067764,154.994407700692,133.35277658343094,128.2035426095046,125.00259820647416,120.92509708564907,109.03252515976781,96.37506590554895,95.66378584209521,96.12800285370655,95.85271914949432,13.379463142001077,138.8482741644084,12.156846596126964,7.571459007850265,9.632668268780618,7.735394405144537,99.37185197792243,102.9545631129746
